id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,6.164377452932968e-08,4.493717398190711e-08,1.7248379113876666e-10,6.028989787409955e-07,1.9245756988084395e-08,8.892073566357794e-08,9.841532921939233e-09,2.1958257434562256e-09,1.3566487666594185e-07,4.933639843329729e-07,1.926594990209196e-07,1.0083257562243375e-09,4.626999228207751e-08,1.846262875915272e-08,4.2233156705151487e-07,6.626466841908041e-08,1.9882550077454653e-06,9.91009385664654e-10,1.0714784792753562e-07,1.173533625831169e-08,3.1254370469468995e-07,7.926049505613264e-08,4.731019132009351e-08,8.364708925512332e-09,1.615954303701983e-08,1.1452822690216635e-08,8.16479223431088e-06,1.8438329334458103e-06,1.95437910299745e-09,1.0688244067580399e-08,1.664972326675951e-11,2.3261300157173537e-05,4.3947607082373e-06,3.918627044185996e-06,4.330626168780327e-08,2.0714773540930764e-07,2.7219579123993753e-07,9.568954517646944e-09,3.254968419241777e-07,3.8627742782182395e-08,2.653628428106458e-08,1.0239506991638336e-05,2.0884728257897223e-07,2.3221091716152387e-09,4.135186372877797e-06,2.03770170514872e-07,4.597834049491212e-05,1.1778003017326455e-09,1.556747797337721e-08,2.2424307744017824e-08,2.96519203857315e-07,0.9994001388549805,1.7060319823514192e-09,3.051191015401855e-07,2.316907554700265e-08,1.4935346825950546e-06,3.385401441846625e-06,7.754084485611656e-09,7.111074040722087e-08,2.413960089597822e-07,6.990196084188938e-07,2.1606458844303233e-08,2.7674643021669e-08,1.7732685320126507e-09,3.41424674843438e-05,6.19762090536824e-07,1.8174131355408463e-07,3.054384523082376e-11,1.7586176070949477e-08,3.1639180164688696e-10,1.717924247301994e-09,8.178019150761884e-09,2.0169467518371675e-07,2.2171608299315082e-11,9.097340807784349e-05,4.298968633520417e-05,2.3011836880471037e-09,3.1040988233144162e-06,0.00013225058501120657,9.992269411895904e-08,2.2503306240651e-07,3.7251204898502976e-10,7.418928049673923e-08,0.0001366071228403598,2.7540698283701204e-05,4.709714396256004e-09,1.8663039169641849e-10,1.740456112564459e-10,1.9515603071340593e-06,1.2964858520092548e-08,1.3869664883259247e-07,2.576738893367292e-07,1.5779757944756057e-08,7.236446464276014e-08,3.150239891169804e-08,3.073133969522246e-09,2.055975251158415e-10,1.362267903459724e-05,5.903247890515217e-10
7,7.011633940123829e-09,4.285441335127871e-08,1.5589660051773535e-06,1.7211976228281856e-05,1.7255824547035559e-09,8.889427505209824e-08,4.132399226364214e-06,1.0592978050283364e-08,3.365998679782933e-08,2.934973153401188e-09,1.1048988807216276e-10,5.852562323660493e-10,1.4533446446307607e-08,1.9543131557497873e-08,4.396852304466847e-08,2.501808005206385e-08,5.279199744023799e-09,2.280154376421706e-06,9.346999840786907e-10,6.7153869167668745e-06,2.1955202100798488e-09,1.819148032211615e-08,1.1412939038280001e-08,1.6887985454516752e-09,9.108143683711489e-10,4.410282272715449e-08,2.605217552797967e-08,5.360167278922745e-07,1.2250859882101395e-08,5.88201976015057e-09,1.5632961947176227e-07,1.192371179570273e-08,4.064153813487792e-07,1.7024237575213874e-09,3.016145456058439e-06,1.5420409393840373e-10,4.88181940454524e-05,2.0340834794296825e-08,4.746038086977933e-07,1.3183150713302894e-06,6.512153959192801e-06,1.7878303424367914e-06,1.5159682789089857e-06,7.109473898481156e-08,2.3724215481024657e-08,2.8741793357767165e-05,5.562527105595905e-10,4.299673673813231e-05,7.20747834748181e-08,1.4560262717733252e-10,0.9996689558029175,2.8057318246510476e-08,2.0167544789728709e-07,3.885279795667884e-07,4.40389378297823e-08,6.768543130419857e-07,1.3519403374573358e-08,1.4119857496552868e-06,8.58138082548976e-06,5.080812570668058e-07,2.0392161559357191e-07,4.310329160261972e-08,1.0457167354260832e-09,2.322860126469095e-07,2.660159204026513e-09,8.975712950665127e-10,2.1720959253457295e-08,1.3136958898485318e-07,1.204001875976246e-07,5.106422395328991e-05,1.2729176046555324e-10,1.582571629299423e-09,6.829407706021584e-09,5.1287084801288074e-08,2.410266430885599e-10,2.3339694621427043e-09,2.479895920259878e-05,1.7001598351384928e-08,3.84090270699744e-08,2.703151267269277e-07,1.7651764494530653e-09,1.6304063592542661e-06,8.23181926534744e-06,1.6487309039803222e-05,7.146293796722603e-07,2.598664423203445e-06,3.501395156035869e-07,3.3283115044469014e-05,6.070283720127634e-10,1.2368889912295344e-08,5.464745527206105e-07,1.7242993699539966e-09,2.2055628157158225e-10,2.5302763356771507e-11,5.458852228912292e-06,2.8505260729616566e-07,3.846460003842367e-06,1.2858660802805844e-09,2.8647940908399505e-08
9,5.804714646728826e-07,0.9993435740470886,6.856586765024986e-07,1.9424740926865525e-08,0.00037252833135426044,1.7061161997844465e-05,6.545911901412182e-08,3.536751592037035e-06,6.621844659093767e-05,7.297758202184923e-06,6.114088790809546e-08,3.587423270801082e-05,1.67437068654408e-08,5.562459364227834e-07,3.0590465485147433e-06,2.8457895950850798e-06,5.4621756135020405e-05,5.216842513533493e-09,7.39395673576837e-08,7.737436135357711e-06,2.5693375960145204e-07,6.144815074549115e-07,1.5645765794047861e-09,4.089410055030385e-08,2.827456047072019e-10,9.962850526790135e-07,2.2794351025368087e-05,2.935372611645448e-09,4.1479958667878236e-07,2.3717522878996533e-07,8.846264165640605e-09,5.1042139403989495e-09,7.511737862841983e-07,2.632375526445685e-07,7.915323507745597e-09,2.8382357868395047e-06,7.2856263244602815e-09,1.4045683371932682e-07,4.4125465592514956e-07,6.116398253652733e-06,4.837484084418975e-07,4.891781486549007e-07,1.5693093757818133e-07,4.212674209469469e-09,1.523912551704143e-08,1.8883055119545133e-09,1.5410577258734293e-09,2.503977157175541e-06,3.021434338279505e-07,2.0435119552075776e-07,3.3674904642566617e-08,1.5754507032283982e-08,7.337756180447741e-09,2.1826760132626077e-07,1.526281039332389e-07,2.398132359360261e-08,2.618997768877307e-06,7.741590479781735e-08,4.522255903083305e-09,2.7270871783002804e-08,1.1090538265534633e-08,1.088241852187366e-08,1.5698735644775752e-09,8.284397381430608e-07,6.458832899625122e-07,4.5178957464031555e-08,1.3480654104114365e-07,4.145322307635979e-09,4.77955695854515e-11,9.761321528856115e-09,1.9101416626199352e-07,6.557483089864036e-08,3.8311944194902026e-07,4.3674151584127685e-07,2.985665787491598e-06,2.4732521808346064e-08,1.673956404601995e-07,1.244273022393827e-07,7.795753163009067e-07,6.486323145260542e-10,1.1383146159005264e-07,1.0673190109500297e-09,4.011047849417082e-08,1.9614553536939638e-07,2.639437980178627e-06,1.5447240002686158e-06,2.4292243772094935e-09,3.236083614410745e-07,1.9686252983319719e-07,4.6674946929670114e-07,1.946965033639003e-09,2.8195637824524056e-08,2.3310491314987303e-08,3.2846362074678837e-08,5.351727736524481e-07,9.814865506996284e-07,1.5425928312495785e-09,1.030420992975678e-08,2.6210052965325303e-05
12,5.322895503923064e-06,0.026379186660051346,8.266179975180421e-06,1.1928935236937832e-05,1.1741733032977208e-05,2.228572839158005e-06,0.0014101209817454219,8.16596148069948e-05,0.0014230509987100959,0.0006078589940443635,1.0564399843815409e-07,0.00014166913751978427,6.945645873202011e-05,0.004701689817011356,0.00046190671855583787,3.0546230846084654e-05,7.078446287778206e-06,0.0003759132232517004,1.4022677419234242e-07,0.4133993089199066,2.004245288844686e-05,5.3817373668607615e-08,1.8539790858085325e-07,2.1063783606223296e-07,5.255435553408461e-08,8.825476811580302e-07,0.0004395260475575924,4.119246455047687e-07,1.2564213136556646e-07,9.262300409318414e-06,2.159210765739772e-07,1.042618123392458e-06,5.653586413245648e-05,3.1200831926980754e-06,2.765864792309003e-06,9.372888598591089e-07,1.710050128167495e-05,1.0314647624909412e-05,8.627890565549023e-06,1.3189390301704407e-05,1.2018207598885056e-05,0.0012863369192928076,6.284263918132638e-07,9.517440275885747e-07,4.700772933574626e-06,3.632179505075328e-05,2.423755240954506e-08,0.5436540246009827,0.0004411463742144406,5.912963274568028e-07,8.158310083672404e-05,2.1963174390293716e-07,1.2393275937938597e-05,5.088936632091645e-06,1.0293908871972235e-06,1.3080860128411587e-07,1.542291414580177e-07,1.4666406059404835e-05,0.00016802606114652008,7.826298315194435e-06,8.91108243195049e-07,1.702952943105629e-07,3.8578528460675443e-07,0.00019986956613138318,1.1058516520279227e-06,1.4106347407505382e-05,3.6880658171867253e-07,4.454474947124254e-06,5.828598403923024e-08,3.50236263102488e-07,6.400355800906254e-07,8.650844392832369e-06,2.8710198307635437e-07,9.50721698700363e-07,1.0013754945248365e-06,6.268820698096533e-07,5.546481133933412e-06,4.787192210642388e-06,3.7855417758692056e-05,1.045789394993335e-05,8.78089304023888e-06,8.811268344288692e-06,0.00012521600001491606,9.037331437866669e-06,3.358803951414302e-05,0.0013158221263438463,2.0312954802648164e-06,6.271984602790326e-05,2.8532613782772387e-07,2.4675216991454363e-05,2.0795021100639133e-06,3.6654164432547987e-06,1.6874145103429328e-06,5.906402975597302e-07,9.105280332732946e-05,0.002156924456357956,8.571420266889618e-07,3.127785817014228e-07,0.00041778970626182854
13,1.2623041811821167e-06,3.0160401820467087e-06,7.010420688402519e-09,5.025415195092364e-09,1.5476322801077913e-07,5.005651448897197e-09,1.1409973694753717e-06,4.1279260898363646e-08,5.0793325499398634e-05,1.145622604781238e-06,1.63191657520656e-07,0.0003160837513860315,1.79524874965864e-07,7.739057764410973e-06,0.9993128776550293,1.9660525651943317e-07,4.9834459787234664e-05,9.397155054102768e-08,1.7166371435450856e-06,2.999669490577617e-08,1.163094339062809e-06,6.558241505416618e-09,1.990527778161777e-07,2.6028978972192363e-09,4.6242220719250327e-08,3.847753049512903e-08,3.5072066566499416e-06,2.674646104594558e-08,1.8209920682465963e-08,4.765206007562028e-09,1.0504069836159147e-09,2.6986252121830034e-10,4.023872790526184e-09,3.1296139013647917e-09,4.346669135735226e-10,4.4807467247665045e-07,4.060958680440763e-09,1.4083592070335271e-08,7.480299046846994e-08,4.705801526228015e-09,1.9778788384883228e-08,5.958667088634684e-07,1.8884167563015808e-09,1.5123574712561094e-06,1.777330105312558e-08,1.1265911536995077e-09,2.5453821272947152e-09,3.5242492231191136e-06,9.792784112505615e-06,6.064818535378436e-06,2.518845043653073e-08,1.1333159299908857e-08,1.2555387840507137e-08,2.49284596520738e-07,9.517477916887174e-10,1.9935263162462746e-10,2.802369003518379e-08,5.001376166546834e-07,1.3151660205323878e-08,3.940089143839032e-08,2.1487860379920676e-08,1.62833313499533e-09,2.2596184479084513e-08,3.0395679004868725e-06,1.270326066560301e-07,1.2083607447976874e-09,5.385453505368787e-08,8.77676686883433e-09,3.521938990447282e-11,4.818168530817957e-09,5.260007185370341e-08,3.479714223431074e-06,4.399177555569622e-08,5.6682232241200836e-08,5.657845463247213e-07,1.9005371498792556e-08,1.731178400632416e-08,2.6613111003825907e-06,1.4939625998522388e-06,1.2112589820034714e-09,5.273788019621861e-07,5.373271605435548e-09,4.363351138181315e-07,1.9526063965713547e-07,1.8914603217012882e-08,9.616345941765303e-09,2.9290296854611597e-09,1.747560673948101e-08,3.440314344516082e-07,5.512174539035186e-07,2.825429890052078e-09,1.0947873079203418e-06,7.78917375043875e-09,1.8692120420382707e-06,3.129076731056557e-07,0.00020738018793053925,3.1302185732329235e-08,8.843420005177904e-07,1.0648250281519722e-07
16,0.00010460301564307883,1.7582186728759552e-07,1.4768168057344155e-06,0.9344828724861145,1.7465628943114098e-08,1.4050088870121158e-09,5.618281193164876e-06,5.4189706133911386e-05,1.744746668919106e-06,4.0998688888294055e-09,2.6332079414714826e-06,7.130207535510635e-08,0.00023601627617608756,2.0431973553058924e-06,2.1687646949430928e-06,2.7944389024980865e-09,1.2385262948555464e-07,7.611781620653346e-05,3.26580302498769e-05,3.308422265035915e-06,3.7964105104038026e-06,1.0982439135887034e-07,1.7596948964637704e-07,1.9547270824205043e-07,4.491272193263285e-05,5.748696366936201e-06,1.3947275192549569e-06,4.2983456296497025e-06,5.40556072792242e-07,5.3893845830543796e-08,9.720994421513751e-05,2.869809350158903e-07,3.533280687406659e-05,1.2384943204324372e-07,6.367691867126268e-07,1.0873532829691612e-07,6.418169505195692e-06,4.214478508401953e-07,1.222107659515359e-08,7.642195669177454e-06,6.11776631558314e-05,0.00012303415860515088,2.0195725483063143e-06,0.0009181845234706998,8.072274795267731e-06,0.0003296810027677566,9.527092288408312e-07,2.6327707018936053e-06,2.1252204533084296e-05,1.9186925328540383e-06,0.0013987802667543292,6.540061576743028e-07,0.0008285072981379926,1.817882184695918e-05,1.5593481350606453e-07,2.1343573735066457e-06,8.693643138713014e-08,1.4597038898500614e-05,0.001683026202954352,5.203010005061515e-07,0.00015465915203094482,3.4347189625805186e-07,8.98903908819193e-06,3.882000498833804e-07,2.120597031307625e-08,7.816269499016926e-05,3.302479711919659e-08,5.629426141240401e-06,5.881165634491481e-05,0.00023419207718688995,2.4282085675508824e-08,1.9714433108219964e-07,6.552259623759937e-09,9.828610927797854e-06,1.2468778720631235e-07,1.222087917085446e-06,1.3022320672462229e-05,1.1965359192345204e-07,6.814181663372665e-09,7.672007632208988e-05,4.762422012305478e-09,0.0011302729835733771,1.451894422643818e-05,6.398685854946962e-06,4.5334527953855286e-07,0.002059548394754529,0.054321371018886566,6.990040856180713e-05,2.5132507186498287e-09,0.00010173000191571191,0.00032230449141934514,0.00013680262782145292,5.040324140281882e-07,4.227269073453499e-06,0.00040244474075734615,3.879078576574102e-06,6.259955262066796e-05,4.537717904895544e-05,4.411641930346377e-05
19,2.0204211068630684e-06,4.4529727460940194e-08,7.338098839682061e-08,0.999893069267273,8.322488531664618e-11,8.224681352642094e-11,5.024539362352698e-08,2.6561982835460185e-08,2.357484341075633e-08,7.426997905568555e-10,6.142752084770109e-08,1.693747780917576e-10,2.1745916001236765e-06,1.0761773694412113e-08,5.151888249343983e-09,1.2670037241591103e-10,2.1568218322443045e-09,1.4930218839026566e-08,3.529498471266379e-08,8.192878908630519e-08,4.190937090697844e-07,8.532853534859441e-09,8.77852568414994e-10,1.8516427502390798e-08,3.474123957403208e-07,3.0393940164685773e-07,3.91213550443581e-09,5.953892934229543e-09,2.731143311507367e-08,7.592650952403801e-09,1.6226783827733016e-06,1.2069915733547987e-08,3.3414610243198695e-06,2.2750574757424147e-09,7.224704035024843e-08,1.074829225622409e-09,6.48358593480225e-08,3.6931862013034333e-08,1.1388068266171558e-09,3.306540520497947e-06,4.4445530988923565e-07,1.845235033215431e-06,1.3775839136087598e-08,5.25404743711988e-07,1.7664051554788784e-08,1.3527994724427117e-06,7.436442128749832e-09,5.48200524974618e-08,4.863628788598362e-08,1.794220050310713e-10,2.3757149392622523e-05,1.0634636282702559e-07,3.129029437332065e-06,1.162394767106889e-07,2.8856126377263536e-09,7.071114538348411e-08,2.4680069099503044e-09,3.6104559342220455e-08,7.297854835996986e-07,3.774756507368693e-09,3.021794555024826e-06,2.3690720496460926e-09,4.845893908367316e-09,2.4410257148943515e-10,8.993377598187635e-09,2.3878728825366125e-06,2.1865069477211563e-10,8.765246306552399e-09,2.9406388080133183e-07,3.016676259903761e-07,1.0900817748460412e-10,2.6671612141093703e-10,6.272577596222462e-11,9.19541276456215e-10,3.5902854023106556e-09,6.7907071077399905e-09,2.9120610633981414e-07,4.2064027261368153e-10,3.60173592339752e-11,5.629264592243999e-07,6.681175057643429e-11,7.301053756236797e-06,4.805819742159656e-08,2.993304448750678e-08,7.492726439295438e-08,1.6366120689781383e-05,3.118727590845083e-06,2.403110556770116e-06,5.692407482882356e-12,2.1958950924272358e-07,2.866680233637453e-06,5.793280593024974e-07,3.312778718012055e-09,1.2447118891145692e-08,8.55331563798245e-06,3.79748232859356e-09,1.505795808043331e-06,1.5186141411049903e-07,1.0386652320448775e-05
23,1.0641684200507484e-09,6.084531491978851e-07,1.4634250646849978e-06,2.500656535175949e-07,5.62957438887679e-07,1.5430550774908625e-05,2.1627215573971625e-06,2.2073626837482152e-07,1.9593446864973885e-09,7.327844286919571e-08,1.2432950668994636e-08,1.103661361412378e-06,2.9685240932053603e-09,1.4067595976996472e-08,8.472101242773533e-09,4.7721023292979226e-05,1.1050204085094606e-09,3.827799943678656e-08,3.189330186614825e-07,6.747675485030413e-08,1.152812501459266e-06,4.2586023596413725e-07,2.0498607682384318e-06,1.1493551937746815e-05,7.466749138984596e-07,5.811235155306349e-07,5.58243051784757e-09,5.483213882939708e-09,0.9994008541107178,0.00027327894349582493,0.00018573833222035319,2.223443790194679e-10,2.54398155874469e-08,8.19908265725644e-08,1.7445954654249363e-06,1.898461846394639e-06,1.2704414587005886e-07,4.320798780099722e-06,7.20448696256426e-08,3.164460622429033e-06,5.065288277705804e-08,3.071581600178064e-10,2.908464693973656e-06,1.588661469043018e-08,3.33879834890638e-09,2.6115067885967846e-09,1.525369519583819e-08,1.4303852324815125e-08,2.4844531765211286e-08,2.6129616248482535e-09,5.5128307252516606e-08,2.078056660081984e-08,2.167708544220659e-06,1.5152777166349551e-07,2.2490128515073593e-07,3.2982188713504e-06,7.801584160915809e-07,2.3115033798148943e-07,1.3553539401911507e-09,3.096778167233083e-09,6.097944833527436e-07,5.794657553792604e-08,2.356464250397039e-07,8.460608569293981e-08,1.5127046992802207e-07,3.7128606855674207e-09,5.689948466169881e-06,1.890201275500658e-07,1.4655240576644246e-08,1.3179401321394835e-06,5.773910743300803e-06,3.121540146366897e-07,1.498073309846859e-08,1.9837336822092766e-06,7.205706697988035e-09,2.47006304299191e-10,4.6709106982234516e-07,1.0060255739574586e-08,7.49301731772789e-10,2.019497514993418e-06,5.204844455874991e-06,1.0409163451186032e-06,8.256689554286822e-09,1.123951487436159e-09,1.4441164708500764e-08,2.577821156535265e-08,3.3890831474536753e-08,2.6070588319271337e-06,4.316256152492315e-08,5.285490711770535e-09,4.05667144320887e-09,4.3530135940272885e-08,1.145754026765644e-06,2.1003647532324976e-07,9.750900531457773e-09,3.6687070048557757e-10,4.909911694994662e-07,3.3402507426671946e-09,2.4608652893221006e-06
24,3.201459094270831e-06,3.0244050321925897e-06,5.250667527434416e-07,1.0329716815249412e-07,4.0167336123886344e-07,1.3134402934156242e-06,7.42973611522757e-08,3.225131806061654e-08,3.2922176615102217e-05,7.276078690665599e-07,1.4055891028874612e-07,7.991292072517808e-09,3.214771027160168e-08,1.6999520680016644e-09,1.1216645390277336e-08,6.6836669532222e-08,8.170080400304869e-05,1.4794172997767419e-08,7.49301864999552e-09,1.1054560218326515e-06,1.3655195516548702e-06,1.1635175667379372e-07,1.7798931772894377e-10,7.77480568814326e-09,1.053446080367948e-10,6.071030345111694e-09,7.166935915847716e-07,4.4589196335209635e-08,9.705109979551985e-12,2.1072931843946208e-08,2.452547054332399e-10,5.3440155170392245e-05,2.7198016141483095e-06,1.3232134676854912e-07,6.945289499071805e-08,2.792897468850697e-08,1.8158495151965326e-07,3.753838200282189e-06,7.350166129072022e-07,6.433170256059384e-06,1.2684394050666015e-06,2.189086899306858e-06,8.375808420169051e-07,7.38736849470456e-09,7.929360776870453e-07,1.5576707710351911e-06,2.2144506228727323e-09,2.3346719046912767e-07,1.750261713340251e-09,1.1949055966908873e-08,4.111072371415503e-08,4.6141567509039305e-06,3.0828777031199905e-11,3.55451466871326e-11,4.6201114045629765e-09,9.328686445542189e-08,1.1684240242004762e-08,4.438224365799215e-08,2.334437112949672e-06,1.0538828973949421e-05,1.2439635987959718e-08,3.1934590527527007e-09,1.0155985080695373e-10,8.440699872380719e-08,2.4337364834536857e-07,2.3849175079249108e-08,2.2137369715125033e-09,9.162768460635462e-11,3.109413837520947e-09,1.2386979442169377e-08,1.828239504231277e-10,1.6722031759286438e-08,1.849613084914381e-07,5.483638543246627e-10,2.4622215732961195e-06,2.7651070766410157e-08,9.85535393738246e-07,7.065137452855197e-08,2.598668061182252e-06,6.384104356271791e-10,2.584476455069762e-08,5.5134470322570905e-09,1.2118235872549121e-06,2.2820133835921297e-06,0.9997590184211731,6.808967611959815e-08,2.2374864461216504e-10,5.487044063556823e-08,2.2744066185964584e-08,3.509371708787512e-06,3.2869090205167595e-07,9.245675336444492e-09,1.7878284408467948e-09,7.72087782596742e-10,6.646882411587285e-06,3.4991268194062286e-07,1.4094972411449191e-10,3.820563421186307e-08,1.0236621550419045e-09
28,1.4443871805269737e-05,1.0678384569473565e-05,1.844874475409597e-09,1.9061874922954303e-07,2.2169827218476712e-07,9.694996805365008e-09,2.806009433697909e-06,7.037112027319381e-06,0.999901294708252,9.886689866789311e-08,3.580518637136265e-07,3.820352958427975e-06,3.531614993335097e-06,5.086871510684432e-07,6.032573764969129e-06,6.110737160724966e-08,2.6436273401486687e-06,3.2633781188451394e-07,5.850557371900322e-08,7.040800369395583e-07,1.413556333318411e-06,1.703101271122165e-10,4.087982730105466e-10,1.1955852974310233e-10,7.693852777101995e-10,2.0655979149353243e-09,1.2569678631280112e-07,1.65360142245774e-10,8.6907626928312e-11,5.9380758088423136e-09,3.976874385358542e-10,1.95784477519112e-09,2.7214119313612173e-07,1.4956087568407384e-07,1.8748626262610202e-10,5.569275458583434e-07,1.925028469962342e-10,4.650080498436182e-08,3.4010816385432463e-10,6.152308884566082e-09,1.733906707102051e-08,2.2208847383353714e-07,3.6595217967061444e-09,6.303447097621984e-09,4.5764160461203574e-08,6.688087239581364e-08,2.065254078864598e-10,2.3079282129856438e-07,1.1865657967291554e-07,3.8447041106337565e-07,2.4719375435466873e-09,3.3526172948938893e-09,4.693795130350509e-09,2.2127231602553366e-08,5.106846057145731e-10,2.443492963521976e-09,1.2550416261802866e-09,4.172900691656878e-09,1.3834574019711e-07,5.598336727530295e-08,3.977301155089208e-09,1.8887351405094677e-10,4.2008091449829976e-10,7.940421653529484e-08,2.378732588681487e-08,4.781453899482813e-09,1.397026383465061e-10,1.1359260754240097e-10,9.281668489347084e-11,1.5269827624564414e-09,1.0496591373865272e-09,7.951951097595611e-09,2.3495478895796396e-09,5.2597601829518226e-09,2.1683956674678484e-07,1.1702922186884734e-08,1.8698711468090323e-09,2.670111465263858e-09,5.025066798225453e-07,2.9403160461960454e-10,6.438216360038496e-08,1.2852948927388752e-08,2.7054122142544657e-07,7.438720928121256e-08,3.952774022764061e-06,1.4479246601695195e-07,1.1341714234447409e-08,6.4527565513117224e-09,4.231213435179626e-10,9.857335498963948e-06,4.008459342230708e-08,2.0401823519478057e-07,6.260112428435605e-08,1.0881744856305886e-06,2.1441326680360362e-05,3.124368049611803e-06,3.9335232120130126e-12,1.5758451210601265e-09,1.2442450625371748e-08
